,2022,2021,2020,2019,2018,2017,7_YEAR_AVG
dividends_per_share,1.6,1.0,0.7,1.52,1.38,1.24,1.24
EPS,3.58,8.6,3.07,4.5,4.66,2.22,4.44
book_value_per_share,34.48,31.24,26.41,22.67,21.58,,34.48
RoA,4.33,10.98,4.59,7.45,14.16,,8.3
EBIT-margin,6.63,9.6,4.01,8.11,8.8,7.34,7.42
equity-ratio,41.65,39.86,39.42,37.53,65.6,,44.81
conservative_book_value_per_share,21.8,19.19,24.74,21.05,20.03,,21.8
nettoumlaufvermögen,911000000.0,628000000.0,1191000000.0,1192000000.0,1754000000.0,,1135200000.0
stockholders_equity,3293000000.0,3243000000.0,2776000000.0,2473000000.0,2506000000.0,,2858200000.0
longterm_liabilities,3004000000.0,3157000000.0,2623000000.0,2922000000.0,550000000.0,,2451200000.0
current_liabilities,1610000000.0,1735000000.0,1644000000.0,1194000000.0,764000000.0,,1389400000.0
current_assets,2521000000.0,2363000000.0,2835000000.0,2386000000.0,2518000000.0,,2524600000.0
goodwill,785000000.0,797000000.0,159000000.0,156000000.0,157000000.0,0.0,342333333.33
intangible_assets,426000000.0,454000000.0,17000000.0,20000000.0,24000000.0,0.0,156833333.33
total_equity,7907000000.0,8135000000.0,7043000000.0,6589000000.0,3820000000.0,,6698800000.0
revenue,8759000000.0,8958000000.0,7548000000.0,8005000000.0,7939000000.0,7782000000.0,8165166666.67
ebit,581000000.0,860000000.0,303000000.0,649000000.0,699000000.0,571000000.0,610500000.0
interest_expense,15000000.0,14000000.0,7000000.0,0.0,0.0,0.0,6000000.0
net_income,342000000.0,893000000.0,323000000.0,491000000.0,541000000.0,284000000.0,479000000.0
number_of_shares,94300000.0,102500000.0,104300000.0,108700000.0,115600000.0,127200000.0,108766666.67
number_of_shares_diluted,95500000.0,103800000.0,105100000.0,109100000.0,116100000.0,127900000.0,109583333.33
TIER,38.73,61.43,43.29,6.49e+18,6.99e+18,5.71e+18,3.198333333333334e+18
RoI,,,,,,,24.25
KBGV,,,,,,,2.19
operating_cash_flow,173000000.0,666000000.0,1062000000.0,696000000.0,781000000.0,813000000.0,698500000.0
capex,285000000.0,209000000.0,159000000.0,187000000.0,187000000.0,274000000.0,216833333.33
free_cash_flow,-112000000.0,457000000.0,903000000.0,509000000.0,594000000.0,539000000.0,481666666.67
KGV,,,,,,,4.12
KGBV_conservative,,,,,,,3.46
