,2022,2021,2020,2019,2018,2017,7_YEAR_AVG
dividends_per_share,1.6,1.0,0.7,1.52,1.38,1.24,1.24
EPS,3.581151832460733,8.603082851637765,3.0732635585156993,4.500458295142072,4.659776055124892,2.220484753713839,4.4397028910991665
book_value_per_share,34.481675392670155,31.24277456647399,26.412940057088488,22.667277726856096,21.584840654608097,,34.481675392670155
RoA,4.325281396231188,10.977258758451137,4.586113871929576,7.451813628775232,14.162303664921467,,8.30055426406172
EBIT-margin,6.642277352235052,9.60035722259433,4.014308426073132,8.107432854465959,8.804635344501827,7.337445386790028,7.417742764443388
equity-ratio,41.64664221575819,39.86478180700676,39.41502200766719,37.53225072089847,65.60209424083769,,44.81215819843366
conservative_book_value_per_share,21.801047120418847,19.190751445086704,24.738344433872502,21.054078826764435,20.025839793281655,,21.801047120418847
nettoumlaufvermögen,911000000.0,628000000.0,1191000000.0,1192000000.0,1754000000.0,,1135200000.0
stockholders_equity,3293000000.0,3243000000.0,2776000000.0,2473000000.0,2506000000.0,,2858200000.0
longterm_liabilities,3004000000.0,3157000000.0,2623000000.0,2922000000.0,550000000.0,,2451200000.0
current_liabilities,1610000000.0,1735000000.0,1644000000.0,1194000000.0,764000000.0,,1389400000.0
current_assets,2521000000.0,2363000000.0,2835000000.0,2386000000.0,2518000000.0,,2524600000.0
goodwill,785000000.0,797000000.0,159000000.0,156000000.0,157000000.0,,410800000.0
intangible_assets,426000000.0,454000000.0,17000000.0,20000000.0,24000000.0,,188200000.0
total_equity,7907000000.0,8135000000.0,7043000000.0,6589000000.0,3820000000.0,,6698800000.0
revenue,8747000000.0,8958000000.0,7548000000.0,8005000000.0,7939000000.0,7782000000.0,8163166666.666667
ebit,581000000.0,860000000.0,303000000.0,649000000.0,699000000.0,571000000.0,610500000.0
interest_expense,15000000.0,14000000.0,7000000.0,0.0,0.0,0.0,6000000.0
net_income,342000000.0,893000000.0,323000000.0,491000000.0,541000000.0,284000000.0,479000000.0
number_of_shares,94300000,102500000,104300000,108700000.0,115600000.0,127200000.0,108766666.66666667
number_of_shares_diluted,95500000,103800000,105100000,109100000.0,116100000.0,127900000.0,109583333.33333333
TIER,38.733333333333334,61.42857142857143,43.285714285714285,6.49e+18,6.99e+18,5.71e+18,3.1983333333333335e+18
RoI,,,,,,,25.340769264259876
KBGV,,,,,,,2.0050534737390198
KGV,,,,,,,3.94621011529583
KGBV_conservative,,,,,,,3.171297353036788
